title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
No corporate support,2.0,"Aug 11, 2014","Good people to work with at the local level, some educational opportunities exist through tuition reimbursement and intranet training","Lip service is paid to work/life balance, but if you're phone is not on you 24/7 (and answered 24/7) you're screwed. Continuously growing demands from upper management with no proper support or mentoring accompanying them. Too much centralization of business functions combined with poor performance from various departments at corporate headquarters; too much bureaucracy.",Americold Realty Trust,COLD,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Americold-Logistics-Reviews-E33145.htm,negative,0.007844924926757812,0.962493896484375,0.029661180451512337,-0.9546489715576172
Great company,4.0,"Aug 9, 2024","Friendly coworkers 
Company values
People care",High turnover of staff is typical,Americold Realty Trust,COLD,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Americold-Logistics-Reviews-E33145.htm,neutral,0.3324662148952484,0.14416289329528809,0.5233709216117859,0.18830332159996033
Americold Opportunities,3.0,"Jan 21, 2023",They seem to be willing to provide resources to improve operations and upper management has been very accessible to all employees across all shifts/levels.,Uncertainty in figuring out new expectations/processes.,Americold Realty Trust,COLD,Industrial,2025-11-21,https://www.glassdoor.com/Reviews/Americold-Logistics-Reviews-E33145.htm,negative,0.030410781502723694,0.5567241907119751,0.4128650426864624,-0.5263134092092514
Get paid in feel-good parties and fluff. No real intention of retaining employees.,2.0,"Apr 15, 2015","Fun work environment, decent benefits. Paid training was a great way to build experience in the industry. Camden employees work hard and play hard. Made friends.","Pay falls below industry standard. Other leasing companies offer better hourly pay as well as commission incentive. Camden forces residents into bogus and overpriced add-on's that made me feel like a crook. Company has a high turn over and does it's best to quiet anyone who is outspoken about poor pay. No real room for advancement as management positions are scooped up by mostly women who have been in the company since inception. Company is not ambitious in it's portfolio, and leaves few opportunities to advance.",Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,negative,0.021955769509077072,0.6641391515731812,0.31390509009361267,-0.6421833820641041
"Great Company, Terrible Department",2.0,"Nov 20, 2024",Contact center agents work from home which is convenient. The benefits are excellent and I feel the founders do care and try to show their employees that they are valued overall.,"Training: Training was inconsistent and unorganized, leaving you feeling unprepared to start the role. There are well over 30 “guides” you can pull for reference but in real time, during a call, it can be cumbersome as well as stressful trying to research when the conversation lengths and hold times are being monitored. There is also information and regular updates posted in Microsoft Teams regarding updates to guides which only makes it more difficult to locate information you may need as you have to check multiple avenues for the most up to date information. If you attempt to reach out for help as encouraged, via the “supervisor on call line”, you are made to feel like you are disturbing them and are incompetent for asking questions. Environment: The environment is incredibly micromanaged and your performance is intensely scrutinized. You are graded on 3 types of calls a month resulting in a performance grade for the service you provide. They also hop in and “live listen” to active calls, sometimes commenting in real time via Teams and distracting you from the task at hand. Email, text and chat templates are in place for you to utilize and the supervisors review every email you send. It feels at times they are looking for reasons to “coach” you. As an agent you do a little bit of everything and are held to the highest level of perfection while wearing multiple hats. You are yelled at, berated and degraded routinely by the callers and are regularly held accountable for mistakes that are not your own. If there is ever a time someone on site, at one of the properties reaches out pertaining to how you handled a situation, even when handled by the very specific guidelines that are put in place for you to follow, via the guides, the supervisors will almost always immediately side with them and imply the agent is incompetent and did not do their job correctly, only intensifying the feeling of being undervalued. In the event you ever have a bad day, or show the slightest indication that you are human or your demeanor in a call is seen as rude, you run the risk of being fired. This department has the highest turn over rate I’ve ever experienced at a company and if things continue this way, so will the turn over rate. Management: The management team initially gives the impression they are kind, supportive and open to feedback however this quickly changes once onboarding ends. As mentioned before, it feels uncomfortable reaching out for help however this is complicated by the extensive micromanagement and the fact that you are not allowed to make decisions based on your experience or without ensuring they will approve. Again, you have guides to reference however there are many instances where the situation is considered a grey area and again, you are not allowed to make decisions for yourself as there are rigid guidelines to be followed. While you are encouraged to be “transparent” and reach out if you ever do have concerns, the moment you do, you are gaslit and it’s implied you are the issue. You run the chance as being seen as problematic and unprofessional, even when bringing concrete examples for what your concerns are based on. There were multiple agents that were targeted and ultimately fired after they expressed issues they’ve had with the leadership, the work environment and/or training. Some even went to HR for assistance only to be met with the same end result. Unemployment. Culture: There are a lot of nice things the company generally does for its employees from holiday parties to employee appreciation day. The contact center specifically has customer service week and the supervisors have fun raffles for the department which is fun and very nice. They also send birthday and anniversary gifts which is also nice. It’s important to note that there is a severe imbalance of diversity in this department. There are 10 or 11 leaders in management and they are all Caucasian except for 1. There were multiple leaders that have left the department only to be replaced with more Caucasian leaders that had not been in the department as long nor performing as well as other agents, including agents of color. There have also been multiple agents of color that have left the department and/or company due to not being given the opportunity for growth after repeatedly requesting the opportunity for advancement. This is disappointing and disheartening to see. Compensation and benefits: The benefits and perks are excellent. The pay is just okay and due to the rising cost of living, it is barely enough to scrape by. New agents are making $6-$7 more than those with experience and tenure in the department which is discouraging. This department is 24/7 and Camden boasts itself on having 24/7 customer service for residents and prospects however the 24 hour option is put on the backs of only 6 overnight agents. The contact center never closes, so while you get paid for “paid” holidays, you do not get all of these days off like the rest of the entire company. Also if you work on any of the holidays, you do not get paid the standard, time and a half holiday pay for working on said holiday. There is also not premium pay for the overnight team. You are given a yearly bonus and raise however, they are distributed by agent preference and not by performance. A colleague and I received the same exact bonus and raise one year though I had been there a year longer and my performance numbers were much higher. When you attempt to discuss your compensation with leadership you are again hit with gaslighting and told it is not in the budget.",Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,negative,0.016023710370063782,0.699460506439209,0.2845157980918884,-0.6834367960691452
Company that allows for autonomy!,5.0,"Aug 17, 2023","Supportive and genuine leadership, immense amount of resources, open to new ideas, stability, practices the culture promise, competitive salary. Leadership allows for autonomy to run the business and encourages us to make decisions.","Property management can be a tough business, but surrounding yourself by people and leadership that support you makes coming to work everyday worth it.",Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,neutral,0.11037702113389969,0.0280211940407753,0.8616018295288086,0.08235582709312439
Limited Growth but Great Company,4.0,"Mar 11, 2018","Great work environment. Schedule is pretty easy, never really work nights. Easy software to learn.",Limited room for growth. Favoritism can really disadvantage those who want to move up. Sometimes complaints reported to HR or to upper management fall on deaf ears.,Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,negative,0.012770447880029678,0.9186619520187378,0.06856764853000641,-0.9058915041387081
No Work life balance unless you’re the manager,2.0,"Feb 24, 2021",They provide a clothing allowance,Working up to 9 days in a row with no break. Working every single weekend. Commission is too low.,Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,negative,0.018841776996850967,0.6803768277168274,0.3007814288139343,-0.6615350507199764
The best company I’ve ever worked for,5.0,"Oct 12, 2024","Camden’s culture is real, very consistent, and amazing. They do a great job at hiring people that have a Camden culture and honors it through the entirety of working here. They see very supportive and will not just tell you that they care, but will show it. Also, there is opportunity for growth.",You will have to work on Saturdays.,Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,negative,0.0174008347094059,0.6722580790519714,0.3103410601615906,-0.6548572443425655
AWESOME EXPERIENCE!,5.0,"Nov 29, 2018","The culture is amazing! World class employee perks and benefits you won't find anywhere else. Great schedule, flexibility, apartment discount, incentives. Everyone values your input and wants you to be successful. Very comfortable working environment and respectful employees. I definitely feel like I am a part of the family.","Having to work most of the weekends, but other than that I have no complaints!",Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,neutral,0.07418226450681686,0.27299442887306213,0.652823269367218,-0.19881216436624527
"Work hard, play hard",4.0,"Dec 5, 2024",Company has a lot of growth potential. They will invest in you if you want it. Has high standards,The pay structure needs work.... How can you bring on a new employee and pay them more than the current ones for doing the same job....,Camden Property Trust,CPT,Residential,2025-11-20,https://www.glassdoor.com/Reviews/Camden-Property-Trust-Reviews-E2418.htm,neutral,0.05106334760785103,0.3306247293949127,0.618311882019043,-0.2795613817870617
Family Friendly Company,5.0,"Apr 4, 2016","IRET Properties understands the importance of work/life balance and family. This company also offers fantastic benefits and growth opportunities. I really enjoy working for IRET because I feel supported by my manager and know that she not only cares about me as an employee, but also a person.","This is a tough one to answer because the company has made so many significant strides in the last few years. While there are many areas for growth and advancement, the path to the next level can be unclear. If you have a good manager that cares about your personal growth then you'll be successful.",Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,neutral,0.21521364152431488,0.012940277345478535,0.7718461155891418,0.20227336417883635
Supportive corporate family,5.0,"Sep 14, 2025",Centerspace is amongst the best property management company’s to work for. Team oriented with an amazing culture.,"In order to be promoted, you must take/attend certain courses to move further in your career.",Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,neutral,0.10966973751783371,0.011314397677779198,0.8790159225463867,0.09835533984005451
Poor Manager,1.0,"Feb 4, 2013","Some good, engaged people at corporate but much apathy and laziness exists within this company","I guess I should have been more concerned during my interview when my future manager said ""one thing this company doesn't do well is train people"". I assumed she would train me but evidently she couldn't be bothered. I don't know if it is a regional problem in Billings or it is the culture throughout the company but IRET Properties does not treat its people well. My manager favored people that were lazy, tired and had no enthusiasm for their job. Characteristics that she exhibited.",Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,negative,0.02950252965092659,0.6127315759658813,0.35776594281196594,-0.5832290463149548
Great if you like being micromanaged,2.0,"Feb 17, 2022","Benefits are good. 5% 401k match. They help contribute to HSA. Healthcare covers most things. PTO is decent (14 days I believe), plus 8 or 9 paid holidays.","Toxic work environment. Upper management doesn't care what feedback they get from site teams. If you say anything negative you ""don't believe in the product"". They don't trust site teams to do what needs to be done so they gatekeep everything and prolong any necessary process. Only cares about the money and bottom line. While that's important, customer relations needs to be more focused on. Never worked for a company that is so money-grubbing.",Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,neutral,0.030968958511948586,0.3837485611438751,0.5852825045585632,-0.35277960263192654
Industry Leader,5.0,"Feb 23, 2021","When I reflect on my time with Centerspace I can say with complete confidence that this company has helped me grow into a strong leader, mentor and really pathed my way to the successes I have experienced. They have a strong sense of their one team mantra and are adaptable to change laying the path to becoming a industry leader in property management. They took any obstacle over this last year and turned it into a learning experience, kept a positive outlook on every situation and really supported their employees through the ever changing times. I’m speaking out of first hand knowledge being at our Urban properties during COVID and the Civil Unrest in the communities my properties are in, they made the residents and employees safety and care a first priority. They made their appreciation known through listening to what we needed and what residents needed and acted on it instead of only thinking about the bottom line. The ability to work for such a excellent leadership team has shown me what working for a company should be, you should have work/life balance and time off, you should be heard and cared for and most importantly you should have the opportunity to grow and be given opportunities to show your passion, Centerspace gives you all of that and more.",There are none I can point out.,Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,neutral,0.057253673672676086,0.08177046477794647,0.8609758019447327,-0.024516791105270386
Community Manager,1.0,"Jan 8, 2019",This was a really great company prior to new upper management coming in.,"The new management team controls every aspect of your day, they micromanage and clearly do not communicate with each other because they all tell you something different. You don’t have the ability to provide your own input or feedback. There is no room for growth within the company because they fill all the positions with people from outside the company that know someone. Your hard work is never recognized, no matter how dedicated you are to the company. You get little to no say in your budget, even though you are on expected to run the property. They also continually pile more work on you and don’t offer adequate staffing. Regional managers are non existent, they “work from home” and are rarely available. A lot of sketchy things happen and heads are turned the other way, no one is held accountable.",Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,negative,0.018033474683761597,0.6260578632354736,0.35590869188308716,-0.608024388551712
Supervisor,4.0,"Sep 6, 2023",Its a work environment that enables you to work independently.,Advancement is slow to level up.,Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,neutral,0.07572555541992188,0.065305195748806,0.8589692711830139,0.010420359671115875
Enjoy working with great colleagues.,4.0,"May 30, 2022",Enjoy working with great colleagues.,Endless meetings and no ability to get work done.,Centerspace,CSR,Residential,2025-11-21,https://www.glassdoor.com/Reviews/Centerspace-Reviews-E641383.htm,negative,0.011986364610493183,0.873284101486206,0.11472956836223602,-0.8612977368757129
"Used to be great company, now completely toxic",1.0,"Sep 18, 2023","Daytime hours, mostly get out on time.","SO much hypocrisy-upper management puts out ridiculous videos purporting to thank field teammates, and they are so out of touch and full of false statements. It's embarrassing that fellow teammates praise them. Noses firmly attached to posterior.... Horrible customers at some locations, including violence or threats of violence, but we do not have the authority to terminate rentals. Our safety is clearly not important. Rampant unfairness-some employees are off every weekend, despite being hired to work weekends, while others are required to work 6 days for months at a time. Those same employees are not required to perform tasks to standard, creating more work for the others (the ones that are still trying, that is. A lot of us are just doing the minimum now). Company touts their customer service awards, but the truth is, these awards are because employees are harassed constantly to leave these reviews. There is an ""engagement"" survey every year. It asks the wrong questions, and the same things are given low scores every year. This demonstrates the culture of promising but not delivering. Lies, in other words. Mission statement includes: ""simplify the challenges their customers face through innovative solutions, unparalleled service, and genuine care."" I am certain that NO customers will agree that ""Unparalleled service and genuine care"" include 60-75% rate increases, cameras that have not worked in several years, mold growing on walls, and offices that are closed unexpectedly for a week at a time, due to corporate refusal to adequately staff the stores. The hypocrisy blows the mind. It's all about numbers. People do not matter. at. all. Employees are shamed publicly and penalized, if their numbers don't meet a certain standard. Customer base, location, and circumstances do not matter at all. Being shamed publicly is an example of the corporate toxicity-upper management visited stores recently and made personal remarks about an employee's appearance that were designed to humiliate and degrade. There is a ridiculous checklist required for reservations. It's useless, a time-water, waste of paper and toner, and clutters our workspace. Can we get rid of it? No, because it is the idea of some ...... individual...... in upper management, with no regard for how the stores work. The company recently put all the healthcare benefits into same website as payroll, which initially seemed a good idea. I am alarmed that all my passwords were saved and if I click on the external websites from within the internal website, my account is automatically opened. This seems unsafe and a violation of privacy.",CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,negative,0.012096978724002838,0.8481603860855103,0.1397426724433899,-0.8360634073615074
You Have Been Warned!,1.0,"Nov 21, 2020",Opportunity to have a steady 40 hrs a week,"Awful healthcare for 230 bi weekly when im a single male, doing the job of three people, get verbally abused after you do the whole job of the gm for a year and get paid at low pay rate, become a glorified janitor when you out sell the district and bring multiple stores up 40% on capacity. Still down talked to and belittled, zero credit, and have awful DM's who know nothing about what actually goes on during work hours. Most GMs ruin there stores and mistakes are not forgiven.",CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,negative,0.009284965693950653,0.9215899705886841,0.06912501901388168,-0.9123050048947334
Okay if you don't have a family,4.0,"Jan 14, 2025","The pay is decent, easy to move up, most locations have an onsite apartment for the general manager.","Can be physically demanding, as a GM since you're on call 24/7.",CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,neutral,0.036011602729558945,0.24167557060718536,0.7223128080368042,-0.20566396787762642
Amazing Company!,5.0,"Jul 5, 2021","Great culture
Awesome people to work with",No cons at this time,CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,neutral,0.0347154401242733,0.02810058742761612,0.9371839761734009,0.006614852696657181
Great People to work with,4.0,"Dec 28, 2020","Collaboration, Family feel, Respect, Holidays off to be with family, Weekly hours of operation",Probably the only thing would be pay,CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,neutral,0.053811442106962204,0.03579054772853851,0.9103980660438538,0.01802089437842369
Job/life,3.0,"Jun 17, 2022",Pay is pretty good for a biweekly pay,Not alot of room for growth unless you kiss behind,CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,neutral,0.17191077768802643,0.01473771408200264,0.813351571559906,0.1571730636060238
Great company,5.0,"Oct 3, 2024",The company is a great company to work for.,I have no cons. The team I have is amazing,CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,neutral,0.11094946414232254,0.016754163429141045,0.8722963333129883,0.0941953007131815
It's a difference experience,3.0,"Jun 9, 2017",Love the people that walk in the office. You get to meet different people.,"The schedule is not flexible, teamwork might not bed there sometimes..",CubeSmart,CUBE,Self-storage,2025-11-21,https://www.glassdoor.com/Reviews/CubeSmart-Self-Storage-Reviews-E429776.htm,neutral,0.0652596578001976,0.15466104447841644,0.7800792455673218,-0.08940138667821884
Best job so far,5.0,"Apr 27, 2024",Everything was good in the company,I was not able to learn more,Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.06256016343832016,0.3038389980792999,0.6336008310317993,-0.24127883464097977
Great company,5.0,"Jul 2, 2021",Thoroughly enjoy working with Cousins. The management is very involved in personal well-being and very flexible company.,None that I can think of.,Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.035804059356451035,0.047634877264499664,0.9165610671043396,-0.01183081790804863
Great company,4.0,"Jul 24, 2015",Cousins Properties offered great opportunities for growth and an above average benefits package.,I will miss the people but not the commute to downtown.,Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.05342349037528038,0.05848191678524017,0.8880946636199951,-0.005058426409959793
,5.0,"May 2, 2021",Friendly to all staff cool,Didn’t like commute from home,Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.04147881269454956,0.3370051980018616,0.6215159893035889,-0.295526385307312
Chief Engineer,3.0,"Jun 21, 2022",safety in the work place,Cons is a 6 out of 10,Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.19870758056640625,0.10780923813581467,0.6934832334518433,0.09089834243059158
,2.0,"Aug 31, 2023",Easy job easy life for everyone,Low pay hard life for everyone,Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.046976570039987564,0.37616267800331116,0.576860785484314,-0.3291861079633236
Cousins is great!,4.0,"Jul 5, 2024",The Austin team is great and everyone is very welcoming!,"Benefits could be a bit better (medical insurance, PTo, etc).",Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,neutral,0.3302983045578003,0.012180259451270103,0.6575214266777039,0.3181180451065302
Exciting company for anyone in finance and development but accounting positions were not so great.,3.0,"Feb 4, 2020",Its an exciting company to work for if you're involved on the finance or development side of things. They show great promise and continued growth. They totally dominate most of the markets that they are in.,"Located in Buckhead, where traffic is a nightmare but they're right on the buckhead marta station. The employee review process was broken. Your bonus was not based on how well you performed. It was tied directly to the company's overall performance, which actually wasn't the worst thing since the company had done well while I was there. But the issue was that your performance review literally did not matter. We had the ability to work from home but were rarely allowed. I don't know if this has changed since I've left. Most people on the accounting side were unhappy and starting to look for other jobs by the time I had left. Lots of people spent their entire careers at the company and were overlooked for senior positions, which were given to outside hires. This had a large effect on the employee morale for people in accounting.",Cousins Properties,CUZ,Office,2025-11-21,https://www.glassdoor.com/Reviews/Cousins-Properties-Reviews-E1307.htm,negative,0.014229006133973598,0.8993347883224487,0.0864362046122551,-0.8851057821884751
Excellent place to work,5.0,"Oct 12, 2022",Candy wall Flexible work environment Excellent management All care about the success of the company,really nothing much to be negative about. Excellent leadership,Easterly Government Properties,DEA,Office,2025-11-21,"https://www.glassdoor.com/Overview/Working-at-Easterly-Government-Properties-EI_IE1478999.11,41.htm",positive,0.7091984748840332,0.03394700586795807,0.25685450434684753,0.6752514690160751
Investor Relations Team Lazy,1.0,"Apr 13, 2025",None to speak of lazy,Don't bother calling or communication with the investor relations team if you are a shareholder. They will not answer a phone call or reply to emails about stock or dividend questions,Easterly Government Properties,DEA,Office,2025-11-21,"https://www.glassdoor.com/Overview/Working-at-Easterly-Government-Properties-EI_IE1478999.11,41.htm",neutral,0.01827218197286129,0.1771695911884308,0.8045582175254822,-0.1588974092155695
Great place,3.0,"Feb 8, 2025",People are great. Wonderful management team,Location is very expensive to live,Easterly Government Properties,DEA,Office,2025-11-21,"https://www.glassdoor.com/Overview/Working-at-Easterly-Government-Properties-EI_IE1478999.11,41.htm",neutral,0.030782906338572502,0.2165064662694931,0.7527106404304504,-0.1857235599309206
Generally Positive,4.0,"Jul 7, 2025",Flexible work culture. Autonomy and mission driven toward building data centers. Growing industry,"Large company, sometimes bureacratic. Not as much career mobility",Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,neutral,0.025954145938158035,0.18539075553417206,0.7886551022529602,-0.15943660959601402
,3.0,"Oct 28, 2024","Great people, culture and work/life balance.",Limited capacity to sell within territory.,Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,neutral,0.0324399396777153,0.0624646432697773,0.9050953984260559,-0.030024703592061996
Don’t do it!,1.0,"Mar 3, 2025",Salary is competitive depending on your role,"Unorganized, large company operating as a small start up, unrealistic role expectations, no real onboarding or metrics, unlimited pto is actually very limited, no processes in place, extremely long interview processes",Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,neutral,0.027513667941093445,0.14396384358406067,0.8285225033760071,-0.11645017564296722
Bait andSwitch,3.0,"Sep 10, 2024","Excellent pay, benefits and work schedule.",Dysfunctional culture and deceptive practices,Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,negative,0.01940753310918808,0.6471226811408997,0.33346977829933167,-0.6277151480317116
Great work environment,5.0,"May 4, 2025",Very wel trained and good company environment,No cons at Digital Realty,Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,neutral,0.027928680181503296,0.038860589265823364,0.9332107305526733,-0.010931909084320068
Great place to work,5.0,"Aug 6, 2024","Great work-life balance, amazing team, good benefits",No complaints with me so far,Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,neutral,0.14203481376171112,0.09429872781038284,0.7636663913726807,0.04773608595132828
Don't Work Here,1.0,"Mar 20, 2025",There are none to mention.,"terrible leadership, low pay, no promotion, no OT, no good company culture, bad HR.",Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,negative,0.010731696151196957,0.9496111869812012,0.03965713828802109,-0.9388794908300042
Best company ever,5.0,"Dec 23, 2024","Good, well organized company Lots of growth and opportunities for advancement Great people Management actually cares Management actively works to improve you Laid back culture","A bit more corporate and HR heavy than a lot of my previous jobs. Overall, not bad",Digital Realty,DLR,Data Center,2025-11-20,https://www.glassdoor.com/Reviews/Digital-Realty-Reviews-E36929.htm,neutral,0.14050783216953278,0.06842337548732758,0.7910688519477844,0.0720844566822052
Great company!,3.0,"Feb 26, 2021",Fast paced and smart leadership.,Very dynamic and change is constant.,"Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,neutral,0.05380795896053314,0.03547022119164467,0.9107218384742737,0.018337737768888474
99% Excel dependent organization,2.0,"Jan 8, 2020",Smart Analysts and Capable Management,"Horrible departmental politics, limiting company growth","Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,negative,0.013577948324382305,0.9134083390235901,0.07301373034715652,-0.8998303906992078
Exciting Times in Life Science,5.0,"Feb 3, 2022",Lot's of exciting opportunities in Life Science development. Great time to be with the company. Lot's of opportunities to learn and grow within the company.,Nothing bad to say so far.,"Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,neutral,0.09589730948209763,0.12434294074773788,0.7797597646713257,-0.02844563126564026
Everyone here was amazing to work with,5.0,"Jun 30, 2020","Easy employment transition, everyone was wonderful",Everyone I've placed here loves it,"Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,neutral,0.17215776443481445,0.01300456840544939,0.8148375749588013,0.15915319602936506
Healthpeak,2.0,"Feb 14, 2023",- great colleagues - great health benefits,- no work/life balance - personally-driven agendas from management,"Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,neutral,0.036947101354599,0.035221170634031296,0.9278317093849182,0.0017259307205677032
"Great compensation, but watch out for the politics",4.0,"Jan 11, 2010","Great total compensation - above average when factor in the annual bonus, which can be between 10-40% of the base salary for non-upper management.","The new CFO and CAO have made good headway in opening the doors between silos. However, for a small company (<200 employees), the political structure is fierce, and promotions heavily depend up upper management perception of performance.","Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,negative,0.10224982351064682,0.6821043491363525,0.21564579010009766,-0.5798545256257057
Getting better,3.0,"Apr 28, 2025",Merger with former Physicians Realty Trust will bring great value to Healthpeak,Upper leadership is not present,"Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,neutral,0.01846989430487156,0.09147713333368301,0.8900529146194458,-0.07300723902881145
Culture has Changed at HCP!,4.0,"Jul 25, 2017","Ever-changing environment but finally moving in a forward thinking direction! I have seen how the company has evolved over the past couple years and it continues to become a great place to work. This will be a great place to work for you if you enjoy change, adding value through collaboration, being proactive with processes, are a great communicator and if you always have a positive attitude through the changes. HCP is a family and you have to be willing to roll your sleeves up and help each other out.",Change can be scary...sure! The only Con would be that we have been through lots of change over the past couple years but we have made amazing improvements through it all. If rolling with the changes isn't your style then HCP isn't the place for you.,"Healthpeak Properties, Inc.",DOC,Health Care,2025-11-20,https://www.glassdoor.com/Reviews/Healthpeak-Properties-Reviews-E321.htm,neutral,0.10737774521112442,0.022671686485409737,0.8699505925178528,0.08470605872571468
Great place to work,5.0,"Jan 23, 2025","Great culture, great portfolio, great investment thesis, clean balance sheet, low leverage company","Small company, about 35 employees so limited internal growth",DiamondRock Hospitality Company,DRH,Lodging/Resorts,2025-11-21,https://www.glassdoor.com/Reviews/DiamondRock-Hospitality-Reviews-E38038.htm,negative,0.024087216705083847,0.6392354965209961,0.33667731285095215,-0.6151482798159122
